490,rain+man+1988,1.47
490,reality+bites+1994,1.0
794,power+play+1978,1.42
794,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,4.04
906,anchors+aweigh+1945,4.62
906,harry+potter+and+the+order+of+the+phoenix+2007,1.0
1160,rain+man+1988,3.42
1160,rebecca+1940,2.46
1207,rear+window+1954,1.0
1207,how+to+be+2008,4.41
1395,rain+man+1988,4.1
1395,legends+of+the+fall+1994,1.0
1417,rear+window+1954,1.96
1417,rain+man+1988,5.04
1549,dumb+and+dumber+1994,4.11
1549,rain+man+1988,4.21
1570,it+follows+2015,4.6
1570,rebecca+1940,4.73
1606,the+usual+suspects+1995,4.01
1606,lumumba+2000,4.74
1726,reality+bites+1994,3.08
1726,red+firecracker_+green+firecracker+1994,1.0
1744,101+dalmatians+1996,2.04
1744,undisputed+ii+last+man+standing+2006,1.56
1901,rear+window+1954,1
1901,rebecca+1940,1.65
1996,aladdin+1992,1.0
1996,rear+window+1954,1.7
2064,so+much+water+2013,1.91
2064,101+dalmatians+1996,1.02
2080,casino+royale+2006,1.08
2080,rear+window+1954,1.03
2236,rat+race+2001,3.35
2236,confidence+girl+1952,4.26
2332,the+big+hangover+1950,1.59
2332,while+the+city+sleeps+1956,4.65
2431,rear+window+1954,1.38
2431,nobodys+children+1951,4.19
2532,rat+race+2001,1.16
2532,rain+man+1988,3.05
2829,red+eye+2005,4.82
2829,rain+man+1988,1.32
3298,land+of+the+lost+2009,4.26
3298,gladiator+2000,1.0
3332,rear+window+1954,3.71
3332,polyester+1981,3.02
3332,rain+man+1988,3.95
3397,the+confession+2001,1.32
3397,rebecca+1940,4.62
3901,the+equalizer+2014,1.7
3901,the+little+mermaid+1989,2.59
4070,cinderella+1950,4.93
4070,the+emperors+new+groove+2000,5.0
4070,inception+2010,5.0
4070,amlie+2001,5.0
4070,gosford+park+2001,5.0
4070,good+morning_+vietnam+1987,5.0
4070,convoy+busters+1978,4.55
4070,tootsie+1982,5.0
4070,the+sting+1973,5.0
4070,persuasion+1995,4.9
4070,some+like+it+hot+1959,5.0
4070,a+room+with+a+view+1985,1.67
4070,breakfast+at+tiffanys+1961,3.77
4363,avatar+2009,4.69
4363,my+fake+fiance+2009,4.79
4713,rain+man+1988,1.0
4713,goodfellas+1990,3.69
4997,jump+1965,2.6
4997,rat+race+2001,1.0
5082,epidemic+1987,4.43
5082,harry+potter+and+the+half-blood+prince+2009,2.25
5130,babe+1995,1.0
5130,the+usual+suspects+1995,5.0
5130,valhalla+rising+2009,5.0
5130,bad+santa+2003,5.0
5130,blues+brothers+2000+1998,4.63
5130,the+secret+life+of+walter+mitty+2013,5.0
5130,the+breakfast+club+1985,5.0
5130,good+night_+and+good+luck.+2005,4.95
5130,the+fugitive+1993,5.0
5130,the+godfather+part+ii+1974,4.92
5130,guardians+of+the+galaxy+2014,5.0
5130,sahara+2005,2.1
5130,platoon+1986,5.0
5130,kick-ass+2010,5.0
5412,101+dalmatians+1996,1.41
5412,close+encounters+of+the+third+kind+1977,2.44
5547,chronicle+2012,1.0
5547,raiders+of+the+lost+ark+1981,2.74
5746,the+best+of+youth+2003,2.39
5746,the+shawshank+redemption+1994,3.27
5799,winter+light+1963,1.0
5799,a+close+shave+1995,2.83
5990,the+wind+that+shakes+the+barley+2006,4.84
5990,arthur+christmas+2011,1.0
6036,the+lord+of+the+rings+the+two+towers+2002,3.46
6036,rebecca+1940,4.88
6453,inception+2010,1.18
6453,101+dalmatians+1996,1.0
6526,freeway+1996,4.73
6526,bitter+moon+1992,3.24
6576,braveheart+1995,2.99
6576,the+client+1994,5.0
6576,legends+of+the+fall+1994,5.0
6576,pretty+woman+1990,5.0
6576,aladdin+1992,5.0
6576,true+romance+1993,4.29
6576,interview+with+the+vampire+1994,4.96
6576,the+specialist+1994,5.0
6576,junior+1994,1.42
6576,congo+1995,5.0
6576,the+lion+king+1994,5.0
6576,the+american+president+1995,4.91
6576,mrs.+doubtfire+1993,5.0
6576,goldeneye+1995,1.04
6576,star+trek+generations+1994,5.0
6576,speed+1994,5.0
6576,schindlers+list+1993,5.0
6576,the+madness+of+king+george+1994,5.0
6617,dreamchild+1985,4.36
6617,toy+story+1995,1.6
6681,the+quiet+2005,1.0
6681,arabian+nights+1942,1.0
6746,godzilla+vs.+biollante+1989,4.62
6746,sins+of+my+father+2009,4.1
6978,forbidden+planet+1956,4.64
6978,spirited+away+2001,4.08
7228,fortress+2+1999,1.0
7228,reality+bites+1994,4.04
7783,101+dalmatians+1996,3.88
7783,a+walk+among+the+tombstones+2014,1.0
7792,rear+window+1954,4.46
7792,lake+mungo+2008,4.7
7882,101+dalmatians+1996,1.5
7882,reality+bites+1994,4.39
7885,rebecca+1940,1.69
7885,red+eye+2005,1.0
8154,v+for+vendetta+2006,1.7
8154,rebecca+1940,3.46
8192,shoppen+2007,1.04
8192,red+corner+1997,1.89
8324,101+dalmatians+1996,1.0
8324,rebecca+1940,4.23
8325,rear+window+1954,1.79
8325,rain+man+1988,4.32
8403,the+boys+from+brazil+1978,4.84
8403,rain+man+1988,1.43
8716,kokowaah+2011,5.0
8716,monty+python+and+the+holy+grail+1975,3.02
8787,get+shorty+1995,5.0
8787,mrs.+doubtfire+1993,5.0
8787,crimson+tide+1995,5.0
8787,apollo+13+1995,2.29
8787,little+women+1994,5.0
8787,tin+cup+1996,5.0
8787,the+nutty+professor+1996,4.42
8913,children+of+men+2006,5.0
8913,the+matrix+1999,1.99
8913,tron+1982,5.0
8913,dances+with+wolves+1990,2.51
8913,kill+bill+vol.+2+2004,4.96
8913,e.t.+the+extra-terrestrial+1982,5.0
8913,ghostbusters+1984,4.95
8913,leon+the+professional+1994,4.95
8913,the+6th+day+2000,5.0
8913,hellboy+2004,5.0
8913,o+brother_+where+art+thou+2000,5.0
8913,indiana+jones+and+the+last+crusade+1989,4.96
8983,ponyo+2008,3.65
8983,101+dalmatians+1996,4.47
8996,leon+the+professional+1994,2.27
8996,rain+man+1988,3.68
8996,101+dalmatians+1996,5.05
9208,the+truth+about+cats++dogs+1996,5.0
9208,philadelphia+1993,4.96
9208,flashdance+1983,5.0
9208,contact+1997,5.0
9208,a+fish+called+wanda+1988,5.0
9298,law+of+desire+1987,1.0
9298,come_+sweet+death+2000,2.34
9339,the+deep+end+2001,2.52
9339,in+cold+blood+1996,1.83
9633,rat+race+2001,3.12
9633,raiders+of+the+lost+ark+1981,2.0
9776,husk+2011,3.67
9776,bound+by+honor+1993,2.89
9860,rear+window+1954,4.06
9860,raiders+of+the+lost+ark+1981,1.0
9960,danton+1983,1.0
9960,charlie+and+the+chocolate+factory+2005,4.7
10004,we+are+legion+the+story+of+the+hacktivists+2012,1.0
10004,el+dorado+1966,2.88
10172,titanic+town+1998,4.25
10172,padre+padrone+1977,1.0
10334,rain+man+1988,2.86
10334,moonrise+kingdom+2012,1.0
10605,about+time+2013,4.39
10605,the+princess+diaries+2001,1.35
10883,duelist+2005,2.43
10883,suspicion+1941,4.44
11084,reality+bites+1994,2.93
11084,rain+man+1988,1
11165,rain+man+1988,1.32
11165,spirited+away+2001,2.24
11348,the+saragossa+manuscript+1965,1.0
11348,reality+bites+1994,2.27
11453,return+to+homs+2013,3.74
11453,rain+man+1988,4.02
11645,congo+1995,4.17
11645,meet+the+parents+2000,5.0
11645,sommersby+1993,4.86
11645,beverly+hills+cop+iii+1994,1.39
11645,planet+of+the+apes+1968,3.93
11645,the+american+president+1995,5.0
11645,tin+cup+1996,5.0
11645,bull+durham+1988,5.0
11645,legends+of+the+fall+1994,5.0
11645,forces+of+nature+1999,5.0
11645,singin+in+the+rain+1952,4.95
11645,high+fidelity+2000,4.87
11701,die+weihnachtsklempner+1986,2.72
11701,inception+2010,4.97
11735,rain+man+1988,1.0
11735,101+dalmatians+1996,2.52
11802,remember+the+titans+2000,1.0
11802,great+1986,4.55
11805,harry+potter+and+the+deathly+hallows+part+1+2010,3.53
11805,rear+window+1954,3.21
11917,the+social+network+2010,5.0
11917,deuce+bigalow+male+gigolo+1999,5.0
11917,wild+wild+west+1999,5.0
11917,the+lord+of+the+rings+the+return+of+the+king+2003,5.0
11917,the+bourne+ultimatum+2007,5.0
11917,asoka+2001,3.29
11917,harishchandrachi+factory+2009,5.0
11917,dogma+1999,5.0
11917,alien+1979,2.09
12268,talk+to+her+2002,1.0
12268,rain+man+1988,2.14
12268,satantango+1994,1.0
12278,red+corner+1997,4.06
12278,rear+window+1954,4.29
12396,the+descendants+2011,3.83
12396,cloak++dagger+1984,1.88
12617,gandhi+1982,5.0
12617,my+best+friends+wedding+1997,5.0
12617,bound+1996,4.91
12617,three+kings+1999,2.46
12796,simon+of+the+desert+1965,1.0
12796,rear+window+1954,3.75
12866,shutter+island+2010,1.85
12866,harry+potter+and+the+deathly+hallows+part+1+2010,2.88
12898,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,4.9
12898,blank+city+2011,1.65
12901,lady+jane+1986,3.73
12901,rear+window+1954,3.39
13084,rat+race+2001,3.88
13084,rear+window+1954,1.61
13366,rear+window+1954,3.21
13366,101+dalmatians+1996,4.95
13368,ice+age+2002,1.0
13368,fight+club+1999,1.0
13400,rain+man+1988,4.1
13400,he+was+a+quiet+man+2007,3.21
13467,glitterbug+1994,2.0
13467,oculus+2013,3.8
14327,red+corner+1997,4.47
14327,terminator+2+judgment+day+1991,4.56
14928,rain+man+1988,3.5
14928,101+dalmatians+1996,4.56
15028,rear+window+1954,3.35
15028,death+at+a+funeral+2007,4.44
15175,billy+bathgate+1991,1.0
15175,the+fifth+element+1997,1.11
15214,secret+admirer+1985,1.94
15214,rear+window+1954,3.84
15460,harakiri+1962,1.74
15460,rain+man+1988,2.74
15609,rain+man+1988,1.73
15609,fantmas+in+the+shadow+of+the+guillotine+1913,2.59
15762,a+river+runs+through+it+1992,5.0
15762,shine+1996,5.0
15762,looking+for+richard+1996,4.82
15762,dead+man+walking+1995,5.0
15762,amistad+1997,5.0
15762,white+squall+1996,5.0
15762,the+deep+end+of+the+ocean+1999,4.67
15762,arachnophobia+1990,5.0
15762,delicatessen+1991,4.85
15762,sling+blade+1996,5.0
15762,the+matrix+1999,4.63
15762,the+dreamlife+of+angels+1998,5.0
15762,lovers+of+the+arctic+circle+1998,3.35
15762,powder+1995,5.0
15762,ghostbusters+1984,1.78
15785,rear+window+1954,1.7
15785,rain+man+1988,2.82
15859,rebecca+1940,1.0
15859,101+dalmatians+1996,1.0
15887,john+adams+2008,3.73
15887,the+theory+of+everything+2014,2.48
15887,harry+potter+and+the+goblet+of+fire+2005,4.0
16040,the+day+the+earth+stood+still+1951,1.74
16040,toy+story+2+1999,3.37
16129,after+life+1998,2.12
16129,rear+window+1954,1.0
16220,detention+2011,1.0
16220,time+limit+1957,2.66
16248,heat+1995,5.0
16248,the+quest+1996,4.95
16248,star+trek+iv+the+voyage+home+1986,5.0
16248,a+fish+called+wanda+1988,4.86
16248,die+hard+1988,5.0
16248,the+cowboy+way+1994,5.0
16248,blade+runner+1982,4.53
16248,taxi+driver+1976,5.0
16248,money+train+1995,5.0
16248,the+ghost+and+the+darkness+1996,4.63
16248,a+walk+in+the+clouds+1995,5.0
16248,the+good_+the+bad+and+the+ugly+1966,5.0
16248,alien+1979,4.91
16270,little+nikita+1988,1.43
16270,how+to+train+your+dragon+2010,1.0
16353,fatal+attraction+1987,4.75
16353,the+book+of+life+1998,3.89
16353,cool+hand+luke+1967,5.0
16353,heathers+1988,5.0
16353,bowfinger+1999,5.0
16353,a+time+to+kill+1996,4.93
16353,glory+1989,5.0
16353,the+maltese+falcon+1941,5.0
16353,shrek+2+2004,5.0
16353,conspiracy+theory+1997,5.0
16353,striptease+1996,5.0
16353,highlander+1986,5.0
16353,splash+1984,2.03
16353,little+women+1994,2.44
16353,i.q.+1994,5.0
16353,kingpin+1996,5.0
16361,rebecca+1940,2.5
16361,the+godfather+1972,1.0
16533,the+imaginarium+of+doctor+parnassus+2009,1.0
16533,the+missouri+breaks+1976,4.25
16597,rain+man+1988,2.71
16597,red+firecracker_+green+firecracker+1994,1.0
16679,rain+man+1988,1.99
16679,la+chienne+1931,3.63
16816,army+of+darkness+1992,5.0
16816,the+african+queen+1951,5.0
16816,the+hudsucker+proxy+1994,5.0
16816,jackie+brown+1997,5.0
16816,some+like+it+hot+1959,5.0
16816,wag+the+dog+1997,4.59
16816,bonnie+and+clyde+1967,5.0
17338,eight+men+out+1988,1.0
17338,rear+window+1954,4.69
17701,the+chaser+2008,2.28
17701,fight+club+1999,1.0
