23,rebecca+1940,4.54
27,reality+bites+1994,2.98
32,whiplash+2014,3.71
36,ice+age+the+meltdown+2006,2.58
38,red+eye+2005,4.0
55,rear+window+1954,1.0
56,singin+in+the+rain+1952,3.64
57,watchmen+2009,1.81
67,rebecca+1940,2.23
80,rear+window+1954,1
88,rear+window+1954,2.05
91,gracie+2007,2.58
98,stories+of+lost+souls+2004,3.39
107,farscape+the+peacekeeper+wars+2004,1.73
111,sergeant+york+1941,4.66
112,rear+window+1954,2.63
115,rebecca+1940,4.23
123,rear+window+1954,4.55
124,casino+royale+2006,4.13
128,rebecca+1940,4.31
135,my+man+godfrey+1936,1.38
138,rebecca+1940,5.0
157,rebecca+1940,1.0
161,rear+window+1954,5.0
190,rebecca+1940,1.46
193,shadows+and+fog+1991,1.0
202,the+manchurian+candidate+1962,1.0
210,red+corner+1997,1.0
227,rain+man+1988,4.66
237,evangelion+2.0+you+can+not+advance+2009,1.0
240,rain+man+1988,1.0
252,monsters+2010,4.52
259,rat+race+2001,4.15
267,war+and+peace+1956,1.13
271,wargames+1983,4.61
273,rain+man+1988,2.93
284,full+body+massage+1995,4.89
298,rain+man+1988,1.0
310,sixteen+candles+1984,4.68
315,rush+hour+2+2001,1.67
322,the+stendhal+syndrome+1996,2.62
336,reality+bites+1994,3.54
350,schooled+the+price+of+college+sports+2013,5.06
361,garden+state+2004,1.0
366,red+corner+1997,4.84
367,the+shawshank+redemption+1994,4.96
378,dances+sacred+and+profane+1985,1.0
380,guardians+of+the+galaxy+2014,3.35
382,rain+man+1988,4.51
386,i_+robot+2004,1.0
392,rear+window+1954,4.87
404,rear+window+1954,1.96
405,rain+man+1988,4.4
409,rear+window+1954,1.0
419,101+dalmatians+1996,4.85
420,the+shining+1980,2.71
425,the+secret+world+of+arrietty+2010,1.0
430,shutter+island+2010,4.78
434,teenage+mutant+ninja+turtles+2014,4.06
437,rat+race+2001,2.01
445,heimat+a+chronicle+of+germany+1984,2.3
450,rear+window+1954,1.88
454,rear+window+1954,3.04
463,ratatouille+2007,2.43
467,kumiko_+the+treasure+hunter+2015,2.24
486,the+lord+of+the+rings+the+return+of+the+king+2003,4.85
490,rain+man+1988,1.47
490,reality+bites+1994,1.0
511,princess+protection+program+2009,3.31
533,lovers+of+hate+2010,1.4
539,rear+window+1954,3.21
546,rain+man+1988,3.68
549,the+tenant+1976,1.0
552,rear+window+1954,1.0
555,red+firecracker_+green+firecracker+1994,1.0
562,terms+of+endearment+1983,5.0
567,rocky+1976,2.94
574,101+dalmatians+1996,4.03
578,the+land+before+time+vi+the+secret+of+saurus+rock+1998,2.92
581,rain+man+1988,1.0
583,fight+club+1999,1.0
584,rebecca+1940,2.85
594,rear+window+1954,1.0
599,red+corner+1997,1.0
601,101+dalmatians+1996,2.96
622,reality+bites+1994,4.95
626,pirates+of+the+caribbean+at+worlds+end+2007,3.67
634,101+dalmatians+1996,1.5
648,slaughterhouse-five+1972,2.45
649,101+dalmatians+1996,3.5
677,rebecca+1940,3.54
681,arn+the+knight+templar+2007,4.35
694,rebecca+1940,1.88
704,rain+man+1988,3.95
705,the+band+wagon+1953,5.04
720,shutter+island+2010,5.04
725,viva+zapata+1952,4.03
729,rat+race+2001,4.29
733,10+things+i+hate+about+you+1999,1.24
742,something+new+2006,5.05
744,secretariat+2010,1.18
762,walter+1982,2.86
769,101+dalmatians+1996,1.94
794,power+play+1978,1.42
794,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,4.04
807,harry+potter+and+the+philosophers+stone+2001,3.16
824,red+eye+2005,4.47
830,otaku+1994,3.77
848,rear+window+1954,3.3
856,how+to+train+your+dragon+2+2014,3.14
860,the+crazy+stranger+1997,1.0
874,rain+man+1988,1.62
894,for+all+mankind+1989,1.0
906,anchors+aweigh+1945,4.62
906,harry+potter+and+the+order+of+the+phoenix+2007,1.0
909,the+sacrifice+1986,4.46
911,101+dalmatians+1996,4.81
923,101+dalmatians+1996,1.0
935,alien+1979,4.4
940,her+2013,1.43
945,exiled+2006,4.55
957,rain+man+1988,2.56
959,the+godfather+1972,1.37
973,the+temptation+of+st.+tony+2009,2.27
984,reality+bites+1994,1.11
